I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:44:25.996801     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=10, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:25.996839     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=10, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
W0129 12:44:25.996855     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 1 failures which is less than the 2 failures the cluster is expected to tolerate; bring 1 more servers online to restore 2-fault tolerance
I0129 12:44:25.996956     1 daemon.cc:2578] initiating healing with successor 7823568664772831802 with healing_id=6
I0129 12:44:25.997022     1 daemon.cc:2406] initiating state transfer to 7823568664772831802 starting at slot 100
I0129 12:44:25.997056     1 daemon.cc:2526] state transfer healing_id=6 complete; falling back to normal chain operation
I0129 12:44:25.997107     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=9 to_ack=100
I0129 12:44:25.997158     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 10
I0129 12:44:25.997185     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:44:25.997238     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:44:26.358672     1 daemon.cc:960] received proposal 13099059251815268888:1422535466358588450 from server=10939309750790026205
I0129 12:44:26.358708     1 daemon.cc:1135] forwarding proposal 13099059251815268888:1422535466358588450 to chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:44:26.359207     1 daemon.cc:802] informed about configuration 11 which replaces stable configuration 10
I0129 12:44:26.359236     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=11, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:26.359372     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=11, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:26.359395     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=11, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
W0129 12:44:26.359411     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 1 failures which is less than the 2 failures the cluster is expected to tolerate; bring 1 more servers online to restore 2-fault tolerance
I0129 12:44:26.359478     1 daemon.cc:2578] initiating healing with successor 7823568664772831802 with healing_id=7
I0129 12:44:26.359591     1 daemon.cc:2406] initiating state transfer to 7823568664772831802 starting at slot 100
I0129 12:44:26.359614     1 daemon.cc:2526] state transfer healing_id=7 complete; falling back to normal chain operation
I0129 12:44:26.359642     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 11
I0129 12:44:26.359669     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:44:26.359705     1 daemon.cc:960] received proposal 5214263293657564474:1422535466359607987 from server=10939309750790026205
I0129 12:44:26.359732     1 daemon.cc:1135] forwarding proposal 5214263293657564474:1422535466359607987 to chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:44:26.359767     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=10 to_ack=100
I0129 12:44:26.359855     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:44:26.409432     1 daemon.cc:802] informed about configuration 12 which replaces stable configuration 11
I0129 12:44:26.409458     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=12, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:26.409541     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=12, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:26.409792     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=12, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:26.409813     1 daemon.cc:1454] the most recently deployed configuration can tolerate the expected 2 failures
I0129 12:44:26.409888     1 daemon.cc:2578] initiating healing with successor 7823568664772831802 with healing_id=8
I0129 12:44:26.409942     1 daemon.cc:2406] initiating state transfer to 7823568664772831802 starting at slot 100
I0129 12:44:26.409965     1 daemon.cc:2526] state transfer healing_id=8 complete; falling back to normal chain operation
I0129 12:44:26.410002     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=11 to_ack=100
I0129 12:44:26.410070     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:44:26.410107     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:44:26.413084     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 12
I0129 12:44:26.746220     1 daemon.cc:960] received proposal 2968679164737691606:1422535466746082325 from server=10939309750790026205
I0129 12:44:26.746263     1 daemon.cc:1135] forwarding proposal 2968679164737691606:1422535466746082325 to chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:44:26.747051     1 daemon.cc:802] informed about configuration 13 which replaces stable configuration 12
I0129 12:44:26.747083     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:26.747176     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:26.747198     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:44:26.747215     1 daemon.cc:1454] the most recently deployed configuration can tolerate the expected 2 failures
